,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.038146439,-0.111523836,0.003381711,0.003381711,0.038545123,0.000941075
1,-0.011280872,-0.009820006,0.002849656,0.002849656,0.043175281,0.000873373
2,-0.392179083,-0.255111236,0.005040322,0.005040322,0.323434653,0.004870158
3,0.004257196,0.069578773,0.003963049,0.003963049,0.046910714,0.001108405
4,0.042238056,0.005209381,0.001698734,0.001698734,0.047403897,0.000988865
5,-0.048316797,-0.003949684,0.001918252,0.001918252,0.045657234,0.000612885
6,0.11547326,0.089659317,0.001177466,0.001177466,0.044836291,0.001056334
7,-0.027297018,0.170545323,0.002058268,0.002058268,0.046964955,0.001067471
8,0.296645336,0.27976093,0.008297138,0.008297138,0.229365282,0.004448576
9,0,0,0.00203244,0.00203244,0.046802342,0.000973476
10,0.014982374,5.87E-05,0.002498403,0.002498403,0.039072718,0.001013839
11,-0.009183569,0.004782776,0.001750232,0.001750232,0.047831511,0.001213085
