,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.14306702800905713,-0.14046381601367078,0.0,0.0,0.0820409766708916,0.0
1,-0.12851505427429966,-0.11475407241653135,0.0,0.0,0.07099565682258871,0.0
2,-0.24404383189410883,-0.33699456738617806,0.0,0.0,0.14810165916727694,0.0
3,-0.07966855030529443,-0.06995570513550108,0.0,0.0,0.05915499267366857,0.0
4,-0.09572751219216806,-0.078279042417097,0.0,0.0,0.06338228338592375,0.0
5,-0.1191115699144391,-0.12379854977891652,0.0,0.0,0.06532290170725587,0.0
6,0.04867843118023628,0.03498223981160454,0.0,0.0,0.08466545812277824,0.0
7,0.01664967678588576,-0.00016065280795373327,0.0,0.0,0.057405750241519476,0.0
8,0.1067372364321248,0.055319074586119704,0.0,0.0,0.23222965506388066,0.0
9,-0.00548720802030662,-0.02749674764969397,0.0,0.0,0.0527459037471464,0.0
10,0.00410959810546771,-0.003997967738807146,0.0,0.0,0.042725431313496764,0.0
11,0.008204302886611647,-0.013797564257926396,0.0,0.0,0.04122933108357323,0.0
