,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.06625434707256606,-0.07880076664075525,0.0,0.0,0.054787447448236784,0.0
1,-0.0910870476379232,-0.09987042230897296,0.0,0.0,0.04569669977901129,0.0
2,-0.5102900648803634,-0.26211137913461,0.0,0.0,0.27774258087883974,0.0
3,0.003066600535748725,-0.028618514775107334,0.0,0.0,0.05514054015595686,0.0
4,-0.04600008634269323,-0.06970184005780161,0.0,0.0,0.04214506150141994,0.0
5,-0.04568457213946613,-0.049041370889107885,0.0,0.0,0.04418563447519858,0.0
6,-0.039049682208137135,-0.03799328044468704,0.0,0.0,0.08596122195193764,0.0
7,-0.030541752908036138,-0.09904491471412707,0.0,0.0,0.07618069399244168,0.0
8,-0.10010105090178067,-0.14609477154403797,0.0,0.0,0.20522980828011073,0.0
9,-0.0026582117999812394,-0.02631011860517088,0.0,0.0,0.04052080422216203,0.0
10,-0.038994782245846495,-0.057395804506009944,0.0,0.0,0.036379955748483475,0.0
11,-0.02627180132745743,-0.04501681637961206,0.0,0.0,0.03602955156620114,0.0
