,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.051052988,-0.011052988,5.48E-05,5.48E-05,0.010523976,1.01E-05
1,-0.015289624,-0.005289624,4.03E-05,4.03E-05,0.010171987,7.02E-06
2,-0.629630809,-0.729630809,0.002409692,0.002409692,0.692535259,0.002408699
3,-0.012337685,-0.012337685,6.15E-05,6.15E-05,0.011262312,4.65E-05
4,-0.014909511,-0.014909511,4.57E-05,4.57E-05,0.010729165,1.09E-05
5,-0.011384467,-0.011384467,5.03E-05,5.03E-05,0.010644808,1.96E-05
6,0.051824078,0.001824078,3.82E-05,3.82E-05,0.010164687,5.79E-06
7,0.009808679,0.009808679,4.14E-05,4.14E-05,0.010200219,7.52E-06
8,0.178316773,0.178316773,0.000756748,0.000756748,0.203478379,0.002108029
9,-0.00942218,-0.00942218,4.74E-05,4.74E-05,0.010065259,9.87E-06
10,-0.007363471,-0.007363471,3.36E-05,3.36E-05,0.009583852,5.82E-06
11,-0.008659733,-0.008659733,4.85E-05,4.85E-05,0.010640096,1.14E-05
