,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.15507426042489889,-0.14747560076511423,0.0,0.0,0.07364223605172752,0.0
1,-0.14361719406255638,-0.10475639640358715,0.0,0.0,0.07906295994061982,0.0
2,-0.34059254546599615,-0.1606016680016171,0.0,0.0,0.15244459506540695,0.0
3,-0.08250989574521461,-0.10646992129465796,0.0,0.0,0.06325327468521773,0.0
4,-0.0563547356068771,-0.08024526745307228,0.0,0.0,0.053405861671776515,0.0
5,-0.04796179759698417,-0.08432245029753618,0.0,0.0,0.05672743046828867,0.0
6,0.031223570390466915,-0.031165657925232054,0.0,0.0,0.06440074067931024,0.0
7,0.02673502578096045,-0.041077940169270855,0.0,0.0,0.06528457387272746,0.0
8,0.05035225324398887,-0.20023337442404482,0.0,0.0,0.23405187431621782,0.0
9,0.017457790396757263,-0.019368629821311087,0.0,0.0,0.05034711863345908,0.0
10,0.020500996797454676,-0.012322160168436676,0.0,0.0,0.056646192767880146,0.0
11,0.027619934487844573,-0.011960933276119648,0.0,0.0,0.05073314184736787,0.0
