,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.320531545,-0.366531331,0.016928203,0.016928203,0.279255485,0.019614523
1,-0.014591553,-0.015528298,0.00489166,0.00489166,0.077447679,0.0045783
2,-0.201850934,-0.26180119,0.005623794,0.005623794,0.084371213,0.005702753
3,0.003554365,0.000163281,0.000631051,0.000631051,0.054271859,0.003950736
4,-0.000845224,-0.00228732,0.000789373,0.000789373,0.058258274,0.003919786
5,0.001480704,0.006551519,0.01297278,0.01297278,0.052893845,0.00157447
6,0.202267694,0.101025659,0.028538224,0.028538224,0.088795926,0.006396021
7,0.013694416,0.155469867,0.015373688,0.015373688,0.134463244,0.005279886
8,0.131562431,0.003252666,0.003698979,0.003698979,0.041451134,0.001136267
9,0.015519512,-0.012945174,0.004661296,0.004661296,0.02065954,0.000595111
10,-0.080859542,0.073828991,0.020085572,0.020085572,0.07246887,0.004001389
11,0.01324208,0.000614703,0.001255233,0.001255233,0.035662931,0.002286637
