,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.04958683659112792,-0.07597423611472601,0.022354546990725078,0.022354546990725078,0.06929948643118852,0.002666120739184137
1,-0.05703100531172952,0.0,0.0003719245719909393,0.0003719245719909393,0.026621586903260774,0.00031370088894222314
2,-0.18038884320996537,-0.19852745927718057,0.005260828209679524,0.005260828209679524,0.06868645837924861,0.0006181375491165986
3,-0.28755525711457747,-0.21034498269795782,0.015141972957826455,0.015141972957826455,0.10449444454036227,0.008447718566359872
4,-0.07616972795116217,-0.06084871351939823,0.0008557071688246569,0.0008557071688246569,0.025268312706026946,0.0001631590104892071
5,-0.09034540170090263,-0.03940337211525839,0.010272759136498017,0.010272759136498017,0.07347752315640368,0.0017289484610479647
6,-0.11132358636191797,-0.1968343301508822,0.0016734591880125647,0.0016734591880125647,0.06039808177445245,0.0029158522885713092
7,-0.029154278171651685,-0.03684262120081642,0.0006945199047358981,0.0006945199047358981,0.06099115641729038,0.0023068620200660857
8,-0.06834711758669498,-0.14679566127496507,0.0027403160111825935,0.0027403160111825935,0.36080365368132344,0.009704274927040709
9,-0.050097946000270385,-0.03442862364881514,0.00031726719583372595,0.00031726719583372595,0.0550795030321809,0.0014956876446149772
10,0.0,0.0,4.5063356958256524e-05,4.5063356958256524e-05,0.05242047733339543,0.0037880618979931127
11,0.0,0.0,0.0004729441552555451,0.0004729441552555451,0.04245931564486656,0.0034560965287421274
