,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.2441548855259281,-0.2037528456030036,0.01127400150527719,0.01127400150527719,0.06138789443137188,0.0013218471092697243
1,-0.023780281570401865,-0.023226221627557234,0.0005439498974756582,0.0005439498974756582,0.025904102192049482,5.796136810610389e-05
2,0.004381748593631637,0.01069648298269659,0.02085953815128626,0.02085953815128626,0.1423197410258719,0.007983548632442135
3,-0.06301325505793096,-0.0809226690014794,0.001402651560133966,0.001402651560133966,0.04572698022072259,0.00028045390225904846
4,0.011727526879766076,0.005899013449432682,0.002109322951696083,0.002109322951696083,0.0652075039239587,0.001522250954953324
5,-0.21492779117121052,-0.24298750573549607,0.0055665712257620455,0.0055665712257620455,0.07468375620225329,0.0034975552952534877
6,0.006748518404639737,0.0033211132878202157,0.00014914712250704642,0.00014914712250704642,0.047115897653624186,0.000967355372850728
7,0.09067709369015309,0.10360006023147793,0.000855347901709318,0.000855347901709318,0.06328072836739058,0.00270317510435856
8,-0.05365007292058204,-0.07891202184731255,0.004330863198343268,0.004330863198343268,0.19732421047978005,0.0074534904724400134
9,-0.0030808709401208756,-0.015023577384041755,0.004161211189010555,0.004161211189010555,0.11818085870600044,0.005320061146408959
10,0.08125856608859085,0.06696078903414462,0.007711571921543395,0.007711571921543395,0.07806411279118915,0.00509995446015087
11,-0.20259938915704429,-0.1646976998155374,0.020175336869419837,0.020175336869419837,0.08080421400578773,0.0012974494385830661
