,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,0.0,0.0,0.010726022922964002,0.010726022922964002,0.03721622957356616,0.002016682424483119
1,0.0,0.0,0.007899670712505148,0.007899670712505148,0.024530608979648157,0.0012203418475437385
2,0.0,0.0,0.0251803393366688,0.0251803393366688,0.31514148747284093,0.018800868864040525
3,-0.3687986507551828,-0.01848753684401514,0.02160916781881646,0.02160916781881646,0.07836502783957063,0.0038167183751158045
4,-0.02890664271902303,0.017199571633388148,0.028928488186235713,0.028928488186235713,0.06518116279567267,0.0029309101870501056
5,-0.03519410591744597,-0.12622744445800377,0.0029716457639614386,0.0029716457639614386,0.05478338830396371,0.001300447136355812
6,0.0,0.0,0.01556890583863596,0.01556890583863596,0.04606969043802835,0.0021521266665415254
7,0.061642604113576256,-0.30438878263409913,0.005869716425969322,0.005869716425969322,0.030053558441681207,0.000962706891365962
8,0.35652112554652704,-0.35317457221630166,0.04203854180055536,0.04203854180055536,0.20190687710628108,0.011338232166812573
9,-0.1003662640238191,0.016334181421793034,0.0015568709601420498,0.0015568709601420498,0.0488714498324183,0.002818266120649609
10,0.04857060692442577,0.16418791079239922,0.01257270745759231,0.01257270745759231,0.061221167600752094,0.0023531748748813522
11,0.0,0.0,0.004321082576339238,0.004321082576339238,0.03665935161557671,0.0020584146434102493
