,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.04264891322821023,-0.04265947202606329,0.007138230151070467,0.007138230151070467,0.03521017104503959,0.0009149932375552162
1,-0.25056725665734475,-0.25390078519023535,0.007728357640996572,0.007728357640996572,0.04292755894002754,2.535134465163174e-05
2,-0.4059410240460915,-0.365249964978423,0.0019602736712769275,0.0019602736712769275,0.16056166502166463,0.002474781790970812
3,-0.08786111431981491,-0.08327300797873527,0.0017783733205486492,0.0017783733205486492,0.012041399266089638,4.973683343947878e-05
4,-0.012406071227731925,0.0,0.0011321428180125737,0.0011321428180125737,0.01780763200600735,0.00025781301154233064
5,-0.03769840245574381,-0.0387564218714446,0.026390518075959046,0.026390518075959046,0.0307377349403803,0.001853553807011184
6,-0.004528859911853948,0.0,5.209871186664974e-05,5.209871186664974e-05,0.019745054716129067,0.00036229420651225574
7,-0.01100916432236105,-0.0028897043500405355,1.3225093993575148e-05,1.3225093993575148e-05,0.03454498671410132,0.00017482315904391224
8,-0.12570732619264258,-0.1871805196953868,0.0009701126664414044,0.0009701126664414044,0.6005981372240267,0.003582400616399541
9,-0.0048714931293138185,-0.004105902490499336,6.897666556089716e-06,6.897666556089716e-06,0.02375986320967447,0.00018396524473825415
10,0.0,0.0,7.077769933207508e-06,7.077769933207508e-06,0.010789526839246569,0.00012013925982461618
11,-0.016760374508891493,-0.021984221419171657,4.008666975059744e-05,4.008666975059744e-05,0.011276270077612876,0.00012588558589867138
