,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.10722943425919959,-0.09662380987376669,0.00025104395859750487,0.00025104395859750487,0.07150076981421906,4.549789841834323e-05
1,-0.14123490749047662,-0.12836129994500786,0.001111959239499311,0.001111959239499311,0.06713464902347753,1.2796616563177477e-06
2,-0.1936905137087453,-0.1835724518577,0.0014558361999821839,0.0014558361999821839,0.09535741254016368,4.417327869104113e-05
3,-0.0079929442246086,-0.10693696479375571,0.0003622021698395501,0.0003622021698395501,0.06369750979481939,1.3719394439787226e-06
4,-0.02347450721255429,-0.09238733320427905,0.00013062879194863656,0.00013062879194863656,0.0688516374283219,2.53333076315185e-07
5,-0.04051112991844256,-0.13264652535295082,0.0004741976855616546,0.0004741976855616546,0.0661722479716084,3.37165310905013e-07
6,0.108937821614935525,-0.0370812000676347,0.0005451916300249519,0.0005451916300249519,0.07179727258385739,9.01868272688492e-06
7,0.104917053997007542,-0.030280168891214227,0.00033907979298586686,0.00033907979298586686,0.06515823676101722,7.674521655967839e-06
8,0.2310833940575028,-0.13546000127093474,0.00020938039430288985,0.00020938039430288985,0.23141860342239137,3.47814924431441e-05
9,0.010244348492768075,-0.026185927541832212,0.00013447868025464625,0.00013447868025464625,0.06522755408868484,2.4872463488522368e-05
10,0.017248795016612948,-0.013930026222542947,0.00017341714486833733,0.00017341714486833733,0.06605394358717705,3.438993050382494e-06
11,0.0134351500071462,-0.016534290978380772,0.00025528226320643957,0.00025528226320643957,0.06763016298426215,1.26618766288953e-05
