,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.06626892374158325,-0.12460941317704685,0.001310903486865259,0.001310903486865259,0.07592256601860964,8.051144194257925e-05
1,-0.07798669635147608,-0.07792720240063375,0.0006108302660410914,0.0006108302660410914,0.07237873818920487,4.6383293544969764e-05
2,-0.5415551161173989,-0.08186184590918512,0.0025377499815100887,0.0025377499815100887,0.16499397492106244,0.00025688223094618454
3,-0.07190572943300164,-0.09633606237396615,0.0005026992526181055,0.0005026992526181055,0.07339170597590641,2.606297328943301e-05
4,-0.06857287499843769,-0.0458965179108062,0.00012502778486985376,0.00012502778486985376,0.0691213644799294,2.068098494489354e-05
5,-0.06610341570968575,-0.08171340971661213,0.0005078607267477111,0.0005078607267477111,0.06837762491785086,3.073780166169401e-05
6,-0.0074418509809065555,-0.07825073601897818,0.0002920176813863088,0.0002920176813863088,0.07214016698169914,3.6044130937026394e-05
7,-0.003177624395481727,-0.06654551449497564,0.00023293274557081357,0.00023293274557081357,0.07075288931680832,2.2286520245708292e-05
8,0.04138393823416872,-0.030736956526161947,0.00033328328829010747,0.00033328328829010747,0.11380151405729692,7.568449334945538e-05
9,0.013283788380778138,-0.09175089321869191,0.00025275960152159775,0.00025275960152159775,0.07442982566752888,2.4231255835767134e-05
10,0.03524435121533245,-0.12066079455377146,0.00023680471137380046,0.00023680471137380046,0.07388648531615527,7.226753313592826e-05
11,-0.007075690441749082,-0.1037106536991707,6.776976271673247e-05,6.776976271673247e-05,0.0708031441579479,5.800700411727597e-05
