,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.12429544969905713,-0.04585941164168632,0.0033462635455037727,0.0033462635455037727,0.06281885402227257,0.00022642816232828662
1,-0.106624318121640389,-0.04892490930048932,0.003616424132832281,0.003616424132832281,0.07922423693313926,0.000314717057268113
2,-0.28332131221347234,-0.16366993465584215,0.013655082775353444,0.013655082775353444,0.15540101757766203,0.0003041530867363445
3,-0.02262390578890479,-0.059852527571633486,0.003891831604683894,0.003891831604683894,0.06257975217237689,0.0003426536158158597
4,-0.06938711300898257,-0.18943781088237358,0.0015951479478793877,0.0015951479478793877,0.08239440289064588,0.0003500318133125692
5,-0.08255568725055329,-0.05987047879534923,0.001484677542949327,0.001484677542949327,0.05969930222633489,0.00035309679691631875
6,0.1677053229077669,-0.011519712154494856,0.005760301621849277,0.005760301621849277,0.07511013946648126,0.0005238908561230163
7,0.12582927261910697,-0.05074097488497579,0.003187170322022242,0.003187170322022242,0.08004340484706604,0.0003467850899086044
8,0.21285857243155445,0.23452336874303215,0.0031183858971791864,0.0031183858971791864,0.16467095203109233,0.000460521901504825
9,0.010742440681683682,-0.06306746004799492,0.0017778201038937639,0.0017778201038937639,0.05845242151380793,0.0002986438334004754
10,-0.01875032617775429,-0.011536515127812263,0.0033974630328799113,0.0033974630328799113,0.06290061873845942,0.0005810179412061168
11,-0.09624106971651343,-0.060996896194315954,0.0038354281325672945,0.0038354281325672945,0.056704897580661565,0.00013107174613532802
