,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.15753847203944885,-0.0918160847030022,0.0015172356855078881,0.0015172356855078881,0.07344605696354825,5.242492385811321e-05
1,-0.11349391232282985,-0.14853395541179207,0.0015168488227748972,0.0015168488227748972,0.08499534031271191,0.00012727817454321661
2,-0.2147289808441404,-0.04612388093563242,0.005039270108823298,0.005039270108823298,0.11722686110890276,0.00047946955700761684
3,-0.13070240299805408,-0.11259738222782442,0.000510367183592762,0.000510367183592762,0.07965347167672347,0.00011501391498366352
4,-0.18541393528601138,-0.20237729051603873,0.0023111091076470688,0.0023111091076470688,0.08295148173579817,0.00013343520300175223
5,-0.06651493003996309,-0.05252081637840621,0.0015906291385748652,0.0015906291385748652,0.07881865329256832,5.8774113471628534e-05
6,-0.011451619214806955,-0.06947573115634968,0.0010041827413836079,0.0010041827413836079,0.08023048955448023,8.942825606132176e-05
7,-0.016633510809705116,-0.05727854911578694,0.00020736613057582704,0.00020736613057582704,0.08139521259015323,0.00016249466644662516
8,-0.03138974110031472,-0.031017227683992038,0.00034762844130188056,0.00034762844130188056,0.08465646550394573,0.00029112869439824884
9,-0.025319464069169965,-0.04556530396107404,0.00037077171746716103,0.00037077171746716103,0.07914199901121904,7.759459812179236e-05
10,-0.018478912525164315,-0.08096030336063746,0.0007608079843033327,0.0007608079843033327,0.07828834344222817,0.0001718754109143844
11,-0.028334118750391296,-0.06173347454946371,0.00023909306874592227,0.00023909306874592227,0.07919562480772077,9.01478288797742e-05
