,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.16704710995685906,-0.1553614812811367,0.015885511186334626,0.015885511186334626,0.10774125203916907,0.0071500633562079875
1,0.0,0.0,0.009788440975831935,0.009788440975831935,0.043575974820728315,0.004271735853879591
2,0.1786149352891344,0.050250453017555215,0.03463945065126285,0.03463945065126285,0.271249081172095,0.0082547649172665
3,-0.18959809646885584,0.05049076691476083,0.008561363889112378,0.008561363889112378,0.03641626655046198,0.0020466645703940004
4,-0.02345062248232738,-0.10947430850986245,0.0031093721881654953,0.0031093721881654953,0.07030985977384016,0.003142538625225919
5,-0.0072942252570314,0.030449594474693826,0.01996955591416892,0.01996955591416892,0.06534758684992566,0.0019127617734685947
6,0.0,0.0,0.008062425203788897,0.008062425203788897,0.07185511858307492,0.0037351926857507925
7,-0.09521977244363933,-0.0403722235199299,0.00528182866078722,0.00528182866078722,0.04131194323650086,0.001970427667196951
8,-0.033283945037570456,-0.4074302023747194,0.016576189371506844,0.016576189371506844,0.16131829471816378,0.009155381682516011
9,-0.25410110517497697,-0.08332640917709119,0.009792047570236329,0.009792047570236329,0.05682675473377867,0.0031235926983134723
10,-0.05139018788960509,-0.07284456073025049,0.002655367999093138,0.002655367999093138,0.036936280045964436,0.0007781831817410148
11,0.0,0.0,0.005106529522016711,0.005106529522016711,0.03711158747629716,0.0011829546707970765
