,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.07640352321791548,-0.11061511940039706,0.0027967657777481754,0.0027967657777481754,0.07319906128787282,9.52811907733421e-05
1,-0.07242514020222167,-0.04489928623674719,0.0008327454563039311,0.0008327454563039311,0.05359963191963911,4.56876324074249e-05
2,-0.43398843036755447,-0.4756443093125565,0.015433002560208981,0.015433002560208981,0.1134304109100119,0.0003279800185384624
3,-0.02162960432461883,-0.10958624570620346,0.0009037536406744419,0.0009037536406744419,0.07329503938426199,1.6602261685727274e-05
4,-0.041996247607681815,-0.04242581676992824,0.007819393921880947,0.007819393921880947,0.0632667638253434,0.0004128889486921833
5,-0.0640566617205356,-0.05155746016036118,0.002847231433029654,0.002847231433029654,0.05532385142134242,2.9285510697295672e-05
6,0.008430977548066241,-0.009460605879080965,0.0010910987318415995,0.0010910987318415995,0.07222494519780213,0.0001146187479938941
7,0.07685853279705943,0.06791979577058992,0.0011184083086952551,0.0011184083086952551,0.056646192279457865,0.00022741758607598507
8,0.14677427751164134,0.018662587449847504,0.0004546616853723865,0.0004546616853723865,0.25572520810747645,0.000576710188871322
9,-0.005216489137755542,-0.007983894037415687,0.0018701730068525723,0.0018701730068525723,0.06001117953936134,0.00025453971127225845
10,-0.04651903790094849,-0.04888640597112484,0.0006562395783222984,0.0006562395783222984,0.06181463825706501,0.00021048500811429632
11,-0.005701077664001297,0.012358473305747436,0.0002381505113936623,0.0002381505113936623,0.06146307787036568,0.0001277593110831981
