,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.09626895282085723,-0.0831631130467375,0.001144550623963417,0.001144550623963417,0.05794502357157678,0.0001307936381590133
1,-0.20600162493871435,-0.11252460515241565,0.004010324228001502,0.004010324228001502,0.09127311735263165,0.0008677897227900026
2,-0.18411049112759081,-0.16661422297933723,0.0005628399048525887,0.0005628399048525887,0.08542050570443797,0.00016965299733784356
3,-0.01768706851306501,-0.0166571487369139,0.0014905212444720525,0.0014905212444720525,0.058310583658375104,7.78242680915313e-05
4,-0.0719649533362491,-0.07917670295929197,0.001022332476102341,0.001022332476102341,0.07856799229602211,0.00024810412759886216
5,-0.09897542454530601,-0.07213412814269675,0.001704047879406214,0.001704047879406214,0.0816328130224584,0.00011685492561285763
6,-0.0489440121758697,-0.06578293965865972,0.0006606458567671434,0.0006606458567671434,0.08899851126270969,4.903647546222915e-05
7,-0.14215374871947614,-0.12748119874465827,0.0047805081455083885,0.0047805081455083885,0.08016566083610813,0.00020738169706712177
8,-0.023935296107589283,-0.06532364918470407,0.0018297418857390068,0.0018297418857390068,0.12384531176275815,0.0004542976647593001
9,0.002293505014593314,-0.03162013038731308,0.0024773211086452254,0.0024773211086452254,0.0948638081258177,0.0010206351598848824
10,-0.06676494634061003,-0.12758948557238822,0.002456061276705925,0.002456061276705925,0.08325511633969047,3.873852814050413e-05
11,-0.040899976360078936,-0.05193267543488374,0.0002490436792519965,0.0002490436792519965,0.07572155606741389,0.00017037120963349462
