,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.26933673982476786,-0.06502709903236972,0.00978751574047215,0.00978751574047215,0.031436238819325474,0.0014149871461995103
1,-0.0035703385392388876,-0.017700318829501616,0.029661614750423594,0.029661614750423594,0.09514981983655933,0.00483449352952983
2,-0.2094720199816763,-0.15222788554456226,0.028772043442860506,0.028772043442860506,0.09078455810187758,0.002837337495273784
3,0.0,0.0,0.005783204411133662,0.005783204411133662,0.05589223426609001,0.0028919333652691693
4,-0.009945943073594058,-0.016436010341680064,0.0026498539387009895,0.0026498539387009895,0.05840834057147953,0.00300636048513393
5,-0.2872285211591922,-0.4714670675315525,0.012719007035421179,0.012719007035421179,0.07418593709548664,0.003514026493586741
6,-0.027299187842711327,-0.04153245542631308,0.000257965660173057,0.000257965660173057,0.09421479881371786,0.0014716232837722093
7,-0.032174743921933674,-0.12463983796655696,0.00020177249270094872,0.00020177249270094872,0.07843621981969345,0.0025893014407122636
8,-0.10598201965069394,-0.010013323223546608,0.00031659622604772296,0.00031659622604772296,0.2722708392404261,0.010822483223467063
9,0.0,0.0,0.00033964293409868216,0.00033964293409868216,0.02645334057374795,0.0006622194759632467
10,-0.02617070847088156,-0.04676552054953092,0.0003860104483577005,0.0003860104483577005,0.07322499940676386,0.0054855586840220055
11,-0.02881977753531001,-0.05419048155438641,0.00013905971420311372,0.00013905971420311372,0.04954267345483217,0.0010362313810682803
