,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.05706300957184339,0.015831337037884172,0.004279029050630268,0.004279029050630268,0.0861346044772371,0.0007119761093821025
1,-0.10053577196517183,-0.15517272020105038,0.0065333657748139875,0.0065333657748139875,0.09366150312982531,0.00018079545760393972
2,-0.18100894700183898,-0.039156432622071885,0.003259021654071234,0.003259021654071234,0.08008997955789321,8.836836933202153e-05
3,-0.33650079544388395,-0.4481152263724639,0.013875290478036284,0.013875290478036284,0.10374259636544662,0.000953623942642768
4,-0.08958035549132123,-0.0969023492624738,0.0002358052494037478,0.0002358052494037478,0.08243973126498147,0.00016681505975538506
5,-0.08749923230059801,-0.06184957560165233,0.001500844773435377,0.001500844773435377,0.08524906386031672,0.0004564244396749911
6,0.02646045833600656,-0.011425730742481438,0.0026386931523180806,0.0026386931523180806,0.06708285131145457,0.0008648459284054943
7,0.03253265772647465,0.023020923291268494,0.0036734794620556723,0.0036734794620556723,0.08594044492260965,0.00015348203549906075
8,-0.023625115203483402,0.009485850539022787,0.00023953633952734465,0.00023953633952734465,0.08594336948396776,0.0001997196240638837
9,0.0030135208973196617,-0.0052788002424800735,0.0011232734841418964,0.0011232734841418964,0.057154184480765424,6.16404582781546e-05
10,-0.010466018301495154,-0.06936309965308551,0.0016861238409361856,0.0016861238409361856,0.10127047737959011,0.0008608800505924842
11,-0.05171411776056319,-0.06439795443406517,0.005088058216794332,0.005088058216794332,0.07129119376591216,1.8422911420110584e-05
