,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,0.0,0.0,0.024177509433771855,0.024177509433771855,0.05251580587481468,0.003132032474146582
1,-0.02616217818109214,-0.027743041632130757,0.0006911258337701284,0.0006911258337701284,0.012080310116857226,0.00011512368357130366
2,-0.5446753774805492,-0.4089937858834455,0.015038169685011307,0.015038169685011307,0.18914251917037586,0.0007622939607223086
3,-0.00581317784676683,-0.41457821177571264,0.014038206468450165,0.014038206468450165,0.029958881752886402,0.0007002311510996189
4,-0.056503885144969804,-0.029474910381184615,0.000219344447097262,0.000219344447097262,0.020466238372188108,0.00013412088609410206
5,-0.3215204387601179773,-0.00566135498041148,0.001834269742357572,0.001834269742357572,0.009063739815594687,2.7289002011300644e-05
6,-0.0009772593498751103,-0.007720393102576589,1.1465185606319752e-05,1.1465185606319752e-05,0.0076336804837079855,8.633617998156888e-05
7,-0.0023305737143714737,-0.01794833787610588,5.543225453076517e-07,5.543225453076517e-07,0.014092075974471477,7.274500215624874e-05
8,-0.026872583559659633,-0.06050671235663456,0.003601826591373403,0.003601826591373403,0.6072581142328727,0.002737590879733115
9,-0.011522330502471393,-0.02071989777135849,1.9290544194929584e-05,1.9290544194929584e-05,0.024000102658217403,0.00019773319552386144
10,-0.0026802817630128904,-0.006653354240439476,2.8531532075812508e-06,2.8531532075812508e-06,0.015709610535086828,9.246183919394222e-05
11,-0.0009419136971136542,0.0,8.172145005316519e-05,8.172145005316519e-05,0.01807892101292672,0.00028292292732877704
