,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.11240026927781638,-0.08266043206824861,0.0,0.0,0.08928626460409853,0.0
1,-0.10266689784934188,-0.056740663850373144,0.0,0.0,0.07236993613294777,0.0
2,-0.40915244432104914,-0.4191635671971078,0.0,0.0,0.17627354144706314,0.0
3,-0.09253681968400865,-0.07254318242569209,0.0,0.0,0.06796598217342116,0.0
4,-0.12752420518739943,-0.12047323271673625,0.0,0.0,0.07786593861376635,0.0
5,-0.07360622729591836,-0.08234264552510308,0.0,0.0,0.07312111787688463,0.0
6,-0.028126660158197335,-0.0646349407452152,0.0,0.0,0.08623771761960076,0.0
7,0.028916270657298255,0.0049362984303775986,0.0,0.0,0.10158634650035626,0.0
8,0.006011550535698212,-0.018912128825549834,0.0,0.0,0.0605012410074816,0.0
9,-0.008348306252898681,-0.029849202382972218,0.0,0.0,0.06313374063118454,0.0
10,-0.0040212490437015625,-0.03400448186504234,0.0,0.0,0.06339953070281404,0.0
11,-0.006689099736672128,-0.01373922396758178,0.0,0.0,0.06825864269038125,0.0
