,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.23489295329292428,-0.12151493215079633,0.00412075210215569,0.00412075210215569,0.0686070638322615,0.00020948374680740514
1,-0.14327025076583824,-0.10214111549154282,0.003867791250663712,0.003867791250663712,0.07707694503074455,0.000258920479992603
2,-0.2125159673922301,-0.07352271481254505,0.013473756818226035,0.013473756818226035,0.09352002582626393,0.0005230079071387294
3,-0.09889139391807673,-0.10059592107936084,0.0012359112682478084,0.0012359112682478084,0.06090026714179551,8.733290643815488e-05
4,-0.00734775317645313,-0.2539421394526305,0.002587357187235,0.002587357187235,0.0661363782799099,0.00015964754378486418
5,-0.09728361430826478,-0.09611216701749171,0.0023223153608341795,0.0023223153608341795,0.07215419051508001,0.0004146998183775344
6,0.002961212072146082,-0.051908377013953365,0.0007310619742291597,0.0007310619742291597,0.07946005667194563,0.00012417337208233697
7,0.01765005768020187,-0.014964431452001752,0.0007823624569482056,0.0007823624569482056,0.07155300889859664,0.00013824756694548487
8,0.13471446705713283,0.017342019739016726,0.0008899083728604589,0.0008899083728604589,0.21744134328735026,0.0006174017574094779
9,0.00632050465160948,-0.025559588413818998,0.00026021016461729156,0.00026021016461729156,0.0633295556612015,0.00011878026450475668
10,0.027551216885468452,0.09998945506202184,0.00031002061924003424,0.00031002061924003424,0.06498621347739364,4.5139493485644664e-05
11,-0.01660060879965405,0.04240713831482011,0.00036438865452305565,0.00036438865452305565,0.06483495137745689,2.6048598512333693e-05
