,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.19135275871731897,-0.1058884517422871,0.0013609217461205505,0.0013609217461205505,0.07740701211517642,0.0015008710430845578
1,-0.11003817079654611,-0.023471329288563658,0.014353235743531732,0.014353235743531732,0.05724639711278499,0.001271769893892092
2,0.001567988894966672,-0.01119532191155354,0.013554584563369276,0.013554584563369276,0.06941325616244351,0.001392006088959186
3,0.062497712156828616,0.30646552074923933,0.002565604249577214,0.002565604249577214,0.055033732395651014,0.001484692221677462
4,-0.009417796902226591,0.003211699663381453,0.017068865834059928,0.017068865834059928,0.07249727239806593,0.0024522753948093418
5,-0.017934425447270783,-0.001547151319805311,0.014661922807653698,0.014661922807653698,0.07860610245832099,0.002130921569146371
6,-0.042627504709503446,-0.011630081691633343,0.0014701400431078593,0.0014701400431078593,0.1298259290214473,0.001339049677813299
7,0.0101073087132156,-0.17134134220493283,0.0065088208803908,0.0065088208803908,0.06990177542390302,0.0011277291863371521
8,0.009662048688539142,-0.00026242988424425253,0.0012798611314495288,0.0012798611314495288,0.15658590886578108,0.01564247922899189
9,-0.0582052154607924,-0.005994313559816313,0.00826735307030049,0.00826735307030049,0.03410946088153115,0.0006714296037524562
10,-0.1926642844919452,-0.32113921333489154,0.006969978977452244,0.006969978977452244,0.10162042497860894,0.00251695329131769
11,0.29392478502084635,0.037853144649651255,0.012692141644613728,0.012692141644613728,0.09775272818628569,0.0014991858410506509
