,fis_dp,fis_eqop,dp_std,eq_std,accuracy,accuracy_var
0,-0.093405169,-0.088836175,0.001067769,0.001067769,0.082318585,0.000127548
1,-0.157082281,-0.084089103,0.001521155,0.001521155,0.080743374,0.00010536
2,-0.238769803,-0.194918841,0.003829655,0.003829655,0.115846015,0.000300274
3,-0.118902653,-0.096007784,0.000669961,0.000669961,0.078087726,7.73E-05
4,-0.08081005,-0.086688076,0.001279727,0.001279727,0.077624457,6.32E-05
5,-0.017551002,-0.009216439,0.001661007,0.001661007,0.082953276,0.000124534
6,0.029896926,0.050914346,0.000336824,0.000336824,0.080675148,0.000105035
7,0.034411545,0.0685646,0.000340428,0.000340428,0.081192862,0.000120927
8,0.133990948,0.165446775,0.000253401,0.000253401,0.079911236,0.000119055
9,-0.040014325,-0.054500121,0.000398493,0.000398493,0.080184907,9.89E-05
10,-0.023512788,-0.048764579,0.00041295,0.00041295,0.080350871,0.000115027
11,-0.03165251,-0.052053162,0.000392826,0.000392826,0.080111544,8.10E-05
